Position_1,Position_2,Position_3,Position_4,Position_5,Resistace,Class
750.33,521.00,809.69,800.67,816.67,182.30,C
753.33,723.00,767.67,777.00,752.00,223.39,C
729.33,792.00,770.00,815.00,751.67,324.23,C
738.33,840.00,819.33,797.33,722.33,291.83,C
760.33,736.33,724.67,672.67,782.67,316.63,C
723.00,736.33,724.67,750.67,759.33,257.08,C
731.00,759.00,755.33,780.67,775.00,235.58,C
707.33,734.00,756.33,732.67,707.00,163.85,C
717.00,716.33,747.67,765.33,760.00,282.57,C
723.00,731.00,772.00,758.00,798.00,251.72,C
801.33,740.67,769.00,798.00,704.00,292.67,C
715.67,697.00,740.00,731.67,706.67,219.62,C
716.67,691.00,756.00,744.00,705.67,300.32,C
933.67,988.67,981.67,957.67,988.33,114.93,A
1021.00,1023.00,1022.00,1011.33,986.00,87.52,A
879.33,984.33,1016.00,956.33,1011.67,109.90,A
956.00,834.67,1008.00,1005.00,998.33,122.57,A
958.00,925.33,1013.00,903.67,992.00,172.43,A
943.00,983.33,992.67,996.00,994.33,105.48,A
991.33,998.67,1016.00,995.00,1006.00,146.40,A
1019.33,1006.00,993.00,982.33,987.67,145.10,A
996.67,931.33,1004.67,988.00,982.00,119.18,A
930.33,999.33,942.33,998.33,986.33,91.10,A
990.33,1022.00,1019.33,1016.00,999.33,147.20,A
947.33,1017.67,984.33,971.33,984.00,160.02,A
976.00,985.67,990.00,983.00,985.67,106.48,A
963.67,985.00,992.33,995.67,1005.00,130.03,A
993.00,998.67,1018.33,1003.00,1014.33,115.87,A
994.67,994.33,997.67,971.67,962.33,122.88,A
896.33,996.33,964.00,968.33,991.00,103.39,A
975.33,998.67,985.33,990.33,993.67,115.75,A
983.00,982.67,958.00,823.67,925.33,139.33,A
973.00,1020.33,995.00,990.33,978.33,116.00,A
874.00,976.67,958.67,982.00,979.67,143.82,A
609.00,669.00,576.00,594.00,634.67,299.88,B
704.33,660.67,659.33,686.67,662.00,518.83,B
543.33,652.00,655.33,589.33,619.33,453.86,B
657.33,560.33,577.00,599.67,650.33,543.21,B
976.33,880.67,869.67,963.33,963.33,307.27,B
677.00,745.00,728.67,741.33,577.00,280.14,B
